SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
61,G70,4,0.0,491086,592393,582057,0,582057,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,0,C0
44,G24,1,90543.96,108243,6030317,1632611,979412,61269,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I1,I1,I1,I1,I0,0,0,3,C1
41,G0,3,0.0,5724,1113387,288689,0,3731,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C1
40,G73,2,0.0,53232,1776272,1073482,0,370692,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,1,0,1,C1
30,G0,0,0.0,2397,615,615,0,615,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G0,12,0.0,24594,598693,142866,0,42460,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C0
50,G58,12,0.0,103762,632278,426957,289258,342967,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
53,G90,0,0.0,182973,268704,268704,0,268704,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G49,19,0.0,19953,230557,230557,0,230557,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
24,G82,0,0.0,24491,496707,246730,0,536,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
38,G49,0,0.0,5994,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
26,G96,0,0.0,11971,58051,58051,0,58051,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
37,G58,0,0.0,8961,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G21,3,0.0,937879,968102,703821,0,703821,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C0
22,G0,0,0.0,19647,22404,22404,0,22404,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G78,3,0.0,5326,790570,270770,62636,5566,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,0,0,3,C1
65,G13,0,0.0,882439,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G0,0,0.0,143254,1723405,335405,0,135405,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
44,G58,1,0.0,112773,129484,129484,0,129484,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
1,G90,0,0.0,3006,3244,3244,0,3244,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G0,14,0.0,185777,379383,375315,118514,309516,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,2,C0
42,G90,0,0.0,2992,773,773,0,773,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
11,G42,0,0.0,323802,29518,29518,0,29518,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
14,G0,0,0.0,36201,37779,37779,0,37779,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
57,G0,6,0.0,101445,1288173,832168,290215,184934,I1,I0,I0,I0,I1,I0,I1,I1,I0,I1,I0,I1,I0,I0,I0,0,0,3,C0
36,G0,5,0.0,3314,119560,118154,160152,14690,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,I0,I0,0,0,2,C1
66,G90,16,0.0,394441,420716,420716,0,420716,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G70,16,0.0,23120,971939,313663,0,11920,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
37,G0,0,0.0,10578,2671384,1501265,0,1265,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
3,G71,0,0.0,5894,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
67,G0,18,0.0,15743,12865,4754,0,4753,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,0,C1
33,G32,0,0.0,3915,836,834,0,833,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
35,G72,0,0.0,12969,13785,13785,0,13785,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G46,0,0.0,4795,804,804,0,804,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
64,G69,22,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
15,G98,0,0.0,2342,2663,2663,0,2663,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
18,G0,0,0.0,101561,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
69,G0,0,0.0,49548,54403,54403,0,54403,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G46,0,0.0,9430,10612,10612,0,10612,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G58,12,0.0,41088,1243355,992353,1173956,321278,I0,I0,I1,I0,I1,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
36,G90,1,0.0,4784,6975,6975,195268,6975,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
46,G0,0,0.0,29414,244019,244019,0,244019,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G47,38,0.0,2013504,2403504,2346745,466568,2346741,I0,I0,I0,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
45,G67,1,0.0,199335,656007,656007,344427,656007,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
10,G0,0,0.0,1768,1285,1285,0,1285,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G58,0,0.0,11971,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G76,11,0.0,51760,3785531,2131896,1035202,156504,I1,I0,I1,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
31,G22,5,0.0,39339,2152944,952229,876983,89955,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I0,I0,I0,I1,0,0,1,C1
57,G0,2,0.0,101888,120967,115529,41635,115377,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C0
41,G93,3,0.0,18372,42266,42266,0,19591,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C0
26,G12,2,0.0,5739,906621,402294,0,1237,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
58,G97,4,0.0,67541,633064,73620,26960,63100,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
48,G25,0,0.0,19647,22480,22480,0,22480,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G25,0,0.0,49785,53603,53603,0,53603,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
26,G67,7,0.0,284623,4302678,2268612,1169727,337782,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I0,0,0,1,C0
30,G85,0,0.0,30015,818458,125148,0,14932,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,I0,0,0,0,C1
6,G73,1,0.0,3819,5597,5597,423747,5597,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
28,G64,0,0.0,123540,16307,16307,0,16308,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G91,0,0.0,0,39954,39954,0,39954,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,0,0.0,9957,10750,10750,0,10750,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
57,G76,2,0.0,70296,3,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
67,G47,19,0.0,178800,390735,321484,0,169129,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
57,G0,0,0.0,43326,49622,47621,0,47621,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
60,G29,0,0.0,9976,10553,10553,0,10553,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G33,0,0.0,9890,10866,10866,0,10866,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G90,4,0.0,1775863,1126755,1126905,1117155,1021732,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
26,G90,0,0.0,4788,4410,4410,0,4410,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G90,19,0.0,44755,202785,146106,0,45786,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I1,I1,I1,I0,0,0,0,C0
43,G85,0,0.0,18469,21504,21504,0,21504,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G86,0,0.0,2944,2665,2665,0,2665,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
26,G0,0,0.0,7926,1388491,503821,0,3821,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
29,G10,0,0.0,90354,103031,103031,0,103031,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G0,4,0.0,13821,976046,424797,131742,18393,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
33,G97,0,0.0,2992,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
7,G96,0,0.0,2670,1380,1380,0,1380,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
37,G0,0,0.0,4756,5622,5622,0,5622,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
14,G69,1,0.0,8974,100769,1,14112,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
35,G0,0,0.0,8391,4394,4394,0,4394,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
18,G85,0,0.0,22443,27046,27046,0,27046,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
47,G0,8,0.0,8155,538870,261869,117874,28062,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
44,G55,14,0.0,33485,436083,216981,69830,55708,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
48,G74,0,0.0,30065,23439,23439,0,23439,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G58,20,0.0,128738,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
64,G46,10,0.0,99376,114337,114337,103791,114337,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G0,2,0.0,42987,39302,39289,0,39288,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
46,G0,0,0.0,24559,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
14,G69,0,0.0,31005,35182,35182,0,35182,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
4,G69,1,0.0,2385,3270,3270,0,3270,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
37,G99,0,0.0,4715,5587,5587,0,5587,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G0,11,0.0,67810,221506,220773,134884,169056,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C0
27,G78,0,0.0,16965,361375,158237,0,8135,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
36,G64,0,0.0,35964,9383,9383,0,9383,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
74,G69,0,0.0,123954,123864,123864,0,123864,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G26,4,0.0,7921,2614581,618133,140072,5582,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,0,0,4,C1
30,G0,4,0.0,5985,2594,2594,0,2594,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
59,G95,0,0.0,10035,11434,11434,0,11434,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G67,5,0.0,6564,1383369,503823,0,3823,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
55,G23,1,0.0,69383,74633,74633,140385,74633,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G42,22,0.0,6774,115143,115143,0,5167,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G40,0,0.0,464250,474046,474046,0,474046,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
62,G84,2,0.0,71289,147373,147372,0,147371,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
52,G42,22,0.0,18210,613193,286480,18818,3943,I0,I1,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I1,I0,0,0,2,C1
18,G44,4,0.0,35132,40347,40347,0,40347,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
68,G93,0,0.0,39960,41705,41705,0,41705,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G79,2,0.0,110930,323738,122506,164694,121376,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
44,G61,0,0.0,13143,12982,12982,0,12982,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G20,14,0.0,40305,864088,619397,336531,123169,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,0,0,1,C1
36,G0,7,0.0,16763,2626058,661846,220464,35121,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I1,0,0,2,C0
49,G30,11,0.0,40360,2313586,1292412,498981,162967,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I0,I1,I0,0,0,2,C1
34,G0,0,0.0,24525,25707,25707,0,25707,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G0,0,0.0,3591,1240,1240,0,1240,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G64,5,0.0,74674,1648448,1315148,730227,140926,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
5,G0,0,0.0,19914,21725,21725,0,21725,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
24,G21,1,0.0,19992,0,0,44267,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G43,0,0.0,2397,411,411,0,411,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
26,G38,0,0.0,12279,7983,7000,0,6999,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
36,G0,14,0.0,17228,5460299,1775782,134296,37887,I1,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I1,0,0,3,C1
54,G78,1,0.0,255019,978774,347014,404680,269026,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
33,G0,0,0.0,74704,47300,47300,0,47300,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G0,0,0.0,4756,4776,4776,0,4776,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G0,0,0.0,90153,877393,487064,0,101175,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
44,G0,16,0.0,10423,860070,513402,512320,110007,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
55,G60,9,0.0,21438,73829,72956,56468,43045,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
43,G56,11,0.0,139271,4539462,1883276,923951,200429,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
44,G62,6,0.0,10839,559681,3130,0,3129,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
37,G58,7,0.0,26201,456736,453165,1423340,172688,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
57,G60,2,0.0,219564,249277,249263,0,249262,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
33,G0,0,0.0,7859,10206,10206,0,10206,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
71,G77,14,0.0,163975,169438,169438,0,169438,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G49,32,0.0,69754,0,0,71243,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
51,G40,29,0.0,45886,33176,33176,0,33176,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G96,3,0.0,31856,2553776,1901618,1245355,33583,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,I0,I0,0,0,1,C0
32,G55,9,0.0,11209,2424267,497223,7464,2600,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I0,I0,I0,I1,0,0,1,C1
72,G58,0,0.0,249413,527492,527492,0,527492,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G65,0,0.0,196673,163830,163830,0,163830,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G0,7,0.0,10663,13938,8869,0,8868,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
30,G0,0,0.0,28105,33338,27933,0,27924,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
66,G0,9,0.0,25953,27056,27056,0,27056,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G0,26,0.0,289236,1516696,1111555,872758,808411,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
60,G0,0,0.0,106895,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G76,14,0.0,22441,115551,65419,0,15285,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
26,G34,1,0.0,3577,0,0,225436,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G44,0,0.0,110891,117334,117334,0,117334,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G34,0,0.0,249413,261418,261418,0,261418,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G0,15,0.0,27661,2086033,1076067,123376,26661,I1,I0,I0,I0,I1,I0,I1,I0,I1,I1,I1,I1,I1,I0,I0,0,0,4,C1
40,G93,0,0.0,56779,60889,60889,0,60889,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G0,0,0.0,5985,2566,2566,0,2566,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
17,G15,0,0.0,24146,27409,27409,0,27409,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
63,G75,0,0.0,119882,122221,122221,0,122221,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G46,0,0.0,14533,13329,8326,0,8326,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
40,G0,12,0.0,7390,2387703,1098411,0,2480,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,1,C1
43,G58,0,0.0,129694,135527,135527,0,135527,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G20,3,0.0,24346,192672,96337,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
37,G90,0,0.0,5994,1022,1022,0,1022,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G77,7,0.0,15863,1385232,266038,56771,8996,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
16,G0,12,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
66,G62,2,0.0,589271,419616,419615,77218,454976,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G36,1,0.0,23376,25175,25175,29913,25175,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G55,13,0.0,125351,159256,159256,22723,156906,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
43,G30,0,0.0,4779,1756,1756,0,1756,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
3,G90,0,0.0,3006,1100,1100,0,1100,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G42,26,0.0,58330,2065692,603069,644433,406117,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
60,G18,0,0.0,2992,1300,1300,0,1300,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
71,G27,1,0.0,919232,1045975,1045975,2500342,1045975,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G84,18,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G93,3,0.0,17486,1559033,274259,146725,18057,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
61,G22,2,0.0,144700,148959,148958,0,148957,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
54,G52,7,0.0,302399,315705,315703,0,315702,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
42,G17,15,0.0,62682,1019647,100956,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
32,G0,5,0.0,27272,9272,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
34,G0,1,0.0,11924,15931,15931,0,15931,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
75,G42,0,0.0,30061,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G47,32,0.0,1375517,5010627,4305360,3318619,2621227,I1,I0,I1,I1,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
52,G90,26,0.0,399061,417046,417046,0,417046,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G52,4,0.0,27279,71978,67802,849579,67801,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I0,0,0,1,C1
